[LOGGING]	FX5CPU_1	2	3	4
DATETIME[YYYY/MM/DD hh:mm:ss	ms]	INTERVAL	INDEX	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	TRIGGER[*]
2020/06/11 00:39:57	547	99950	1749	0.0	1.0	0.0	19.50541	19.47661	12.81651	100.0	100.0	
2020/06/11 00:39:57	647	99950	1750	1.0	0.0	0.0	19.48127	19.52034	12.81651	100.0	100.0	
2020/06/11 00:39:57	747	100030	1751	0.0	1.0	0.0	19.50627	19.47668	12.86633	100.0	100.0	
2020/06/11 00:39:57	847	100090	1752	1.0	0.0	0.0	19.48212	19.52041	12.86633	100.0	100.0	
2020/06/11 00:39:57	947	100040	1753	0.0	1.0	0.0	19.50712	19.47675	12.91611	100.0	100.0	
2020/06/11 00:39:58	047	99870	1754	1.0	0.0	0.0	19.48298	19.52048	12.91611	100.0	100.0	
2020/06/11 00:39:58	147	99950	1755	0.0	1.0	0.0	19.50798	19.47682	12.96585	100.0	100.0	
2020/06/11 00:39:58	247	100030	1756	1.0	0.0	0.0	19.48383	19.52055	12.96585	100.0	100.0	
2020/06/11 00:39:58	347	100190	1757	0.0	1.0	0.0	19.50883	19.47689	13.01554	100.0	100.0	
2020/06/11 00:39:58	447	99790	1758	1.0	0.0	0.0	19.48469	19.52062	13.01554	100.0	100.0	
2020/06/11 00:39:58	547	100030	1759	0.0	1.0	0.0	19.50969	19.47696	13.06518	100.0	100.0	
2020/06/11 00:39:58	647	100020	1760	1.0	0.0	0.0	19.48554	19.52069	13.06518	100.0	100.0	
2020/06/11 00:39:58	747	99950	1761	0.0	1.0	0.0	19.51054	19.47704	13.11479	100.0	100.0	
2020/06/11 00:39:58	847	100190	1762	1.0	0.0	0.0	19.48639	19.52077	13.11479	100.0	100.0	
2020/06/11 00:39:58	947	99870	1763	0.0	1.0	0.0	19.51139	19.47711	13.16434	100.0	100.0	
2020/06/11 00:39:59	047	99950	1764	1.0	0.0	0.0	19.48724	19.52084	13.16434	100.0	100.0	
2020/06/11 00:39:59	147	100030	1765	0.0	1.0	0.0	19.51224	19.47718	13.21386	100.0	100.0	
2020/06/11 00:39:59	247	100090	1766	1.0	0.0	0.0	19.48809	19.52092	13.21386	100.0	100.0	
2020/06/11 00:39:59	347	100040	1767	0.0	1.0	0.0	19.51309	19.47726	13.26334	100.0	100.0	
2020/06/11 00:39:59	447	99950	1768	1.0	0.0	0.0	19.48894	19.52099	13.26334	100.0	100.0	
2020/06/11 00:39:59	547	99950	1769	0.0	1.0	0.0	19.51394	19.47734	13.31277	100.0	100.0	
2020/06/11 00:39:59	647	100030	1770	1.0	0.0	0.0	19.48979	19.52107	13.31277	100.0	100.0	
2020/06/11 00:39:59	748	100890	1771	0.0	1.0	0.0	19.51479	19.47742	13.36216	100.0	100.0	
2020/06/11 00:39:59	847	99000	1772	1.0	0.0	0.0	19.49063	19.52115	13.36216	100.0	100.0	
2020/06/11 00:39:59	947	100190	1773	0.0	1.0	0.0	19.51563	19.47749	13.41151	100.0	100.0	
2020/06/11 00:40:00	047	99950	1774	1.0	0.0	0.0	19.49148	19.52123	13.41151	100.0	100.0	
2020/06/11 00:40:00	147	99870	1775	0.0	1.0	0.0	19.51648	19.47757	13.46082	100.0	100.0	
2020/06/11 00:40:00	247	100180	1776	1.0	0.0	0.0	19.49232	19.52131	13.46082	100.0	100.0	
2020/06/11 00:40:00	347	99800	1777	0.0	1.0	0.0	19.51732	19.47765	13.51009	100.0	100.0	
2020/06/11 00:40:00	447	100180	1778	1.0	0.0	0.0	19.49317	19.52139	13.51009	100.0	100.0	
2020/06/11 00:40:00	547	100030	1779	0.0	1.0	0.0	19.51817	19.47773	13.55932	100.0	100.0	
2020/06/11 00:40:00	647	99870	1780	1.0	0.0	0.0	19.49401	19.52147	13.55932	100.0	100.0	
2020/06/11 00:40:00	747	100110	1781	0.0	1.0	0.0	19.51901	19.47781	13.60851	100.0	100.0	
2020/06/11 00:40:00	847	99870	1782	1.0	0.0	0.0	19.49485	19.52155	13.60851	100.0	100.0	
2020/06/11 00:40:00	947	100020	1783	0.0	1.0	0.0	19.51985	19.4779	13.65766	100.0	100.0	
2020/06/11 00:40:01	047	100110	1784	1.0	0.0	0.0	19.49569	19.52164	13.65766	100.0	100.0	
2020/06/11 00:40:01	147	99950	1785	0.0	1.0	0.0	19.52069	19.47798	13.70678	100.0	100.0	
2020/06/11 00:40:01	247	99870	1786	1.0	0.0	0.0	19.49653	19.52172	13.70678	100.0	100.0	
2020/06/11 00:40:01	347	100190	1787	0.0	1.0	0.0	19.52153	19.47806	13.75585	100.0	100.0	
2020/06/11 00:40:01	447	99940	1788	1.0	0.0	0.0	19.49737	19.5218	13.75585	100.0	100.0	
2020/06/11 00:40:01	547	99870	1789	0.0	1.0	0.0	19.52237	19.47815	13.80489	100.0	100.0	
2020/06/11 00:40:01	647	100190	1790	1.0	0.0	0.0	19.49821	19.52189	13.80489	100.0	100.0	
2020/06/11 00:40:01	747	99790	1791	0.0	1.0	0.0	19.5232	19.47823	13.8539	100.0	100.0	
2020/06/11 00:40:01	847	100030	1792	1.0	0.0	0.0	19.49904	19.52198	13.8539	100.0	100.0	
2020/06/11 00:40:01	947	100030	1793	0.0	1.0	0.0	19.52404	19.47832	13.90286	100.0	100.0	
2020/06/11 00:40:02	047	100030	1794	1.0	0.0	0.0	19.49988	19.52206	13.90286	100.0	100.0	
2020/06/11 00:40:02	147	99940	1795	0.0	1.0	0.0	19.52488	19.47841	13.95179	100.0	100.0	
2020/06/11 00:40:02	247	100190	1796	1.0	0.0	0.0	19.50071	19.52215	13.95179	100.0	100.0	
2020/06/11 00:40:02	347	99790	1797	1.0	1.0	0.0	19.47657	19.52213	14.00068	100.0	100.0	
2020/06/11 00:40:02	447	100110	1798	0.0	1.0	0.0	19.50157	19.47847	14.04954	100.0	100.0	
2020/06/11 00:40:02	547	99950	1799	1.0	0.0	0.0	19.47744	19.52219	14.04954	100.0	100.0	
2020/06/11 00:40:02	647	100020	1800	0.0	1.0	0.0	19.50244	19.47853	14.09836	100.0	100.0	
2020/06/11 00:40:02	747	100110	1801	1.0	0.0	0.0	19.4783	19.52225	14.09836	100.0	100.0	
2020/06/11 00:40:02	847	99870	1802	0.0	1.0	0.0	19.5033	19.47859	14.14715	100.0	100.0	
2020/06/11 00:40:02	947	99950	1803	1.0	0.0	0.0	19.47916	19.52231	14.14715	100.0	100.0	
2020/06/11 00:40:03	047	100030	1804	0.0	1.0	0.0	19.50416	19.47866	14.1959	100.0	100.0	
2020/06/11 00:40:03	147	100030	1805	1.0	0.0	0.0	19.48002	19.52238	14.1959	100.0	100.0	
2020/06/11 00:40:03	247	99950	1806	0.0	1.0	0.0	19.50502	19.47872	14.24462	100.0	100.0	
2020/06/11 00:40:03	347	100020	1807	1.0	0.0	0.0	19.48088	19.52244	14.24462	100.0	100.0	
2020/06/11 00:40:03	447	100030	1808	0.0	1.0	0.0	19.50588	19.47879	14.29331	100.0	100.0	
2020/06/11 00:40:03	547	99950	1809	1.0	0.0	0.0	19.48174	19.52251	14.29331	100.0	100.0	
2020/06/11 00:40:03	647	100110	1810	0.0	1.0	0.0	19.50674	19.47885	14.34196	100.0	100.0	
2020/06/11 00:40:03	747	100020	1811	1.0	0.0	0.0	19.48259	19.52258	14.34196	100.0	100.0	
2020/06/11 00:40:03	847	99870	1812	0.0	1.0	0.0	19.50759	19.47892	14.39058	100.0	100.0	
2020/06/11 00:40:03	947	100030	1813	1.0	0.0	0.0	19.48345	19.52264	14.39058	100.0	100.0	
2020/06/11 00:40:04	047	99950	1814	0.0	1.0	0.0	19.50845	19.47898	14.43917	100.0	100.0	
2020/06/11 00:40:04	147	100030	1815	1.0	0.0	0.0	19.4843	19.52271	14.43917	100.0	100.0	
2020/06/11 00:40:04	247	100030	1816	0.0	1.0	0.0	19.5093	19.47905	14.48773	100.0	100.0	
2020/06/11 00:40:04	347	99950	1817	1.0	0.0	0.0	19.48516	19.52278	14.48773	100.0	100.0	
2020/06/11 00:40:04	447	100180	1818	0.0	1.0	0.0	19.51016	19.47912	14.53625	100.0	100.0	
2020/06/11 00:40:04	547	99950	1819	1.0	0.0	0.0	19.48601	19.52285	14.53625	100.0	100.0	
2020/06/11 00:40:04	647	99870	1820	0.0	1.0	0.0	19.51101	19.47919	14.58474	100.0	100.0	
2020/06/11 00:40:04	747	100190	1821	1.0	0.0	0.0	19.48686	19.52292	14.58474	100.0	100.0	
2020/06/11 00:40:04	847	99950	1822	0.0	1.0	0.0	19.51186	19.47927	14.6332	100.0	100.0	
2020/06/11 00:40:04	947	100020	1823	1.0	0.0	0.0	19.48771	19.52299	14.6332	100.0	100.0	
2020/06/11 00:40:05	047	100030	1824	0.0	1.0	0.0	19.51271	19.47934	14.68163	100.0	100.0	
2020/06/11 00:40:05	147	99790	1825	1.0	0.0	0.0	19.48856	19.52307	14.68163	100.0	100.0	
2020/06/11 00:40:05	247	100190	1826	0.0	1.0	0.0	19.51356	19.47941	14.73003	100.0	100.0	
2020/06/11 00:40:05	347	100030	1827	1.0	0.0	0.0	19.48941	19.52314	14.73003	100.0	100.0	
2020/06/11 00:40:05	447	99940	1828	0.0	1.0	0.0	19.51441	19.47949	14.7784	100.0	100.0	
2020/06/11 00:40:05	547	99950	1829	1.0	0.0	0.0	19.49026	19.52322	14.7784	100.0	100.0	
2020/06/11 00:40:05	647	100030	1830	0.0	1.0	0.0	19.51525	19.47956	14.82675	100.0	100.0	
2020/06/11 00:40:05	747	99870	1831	1.0	0.0	0.0	19.4911	19.52329	14.82675	100.0	100.0	
2020/06/11 00:40:05	847	100190	1832	0.0	1.0	0.0	19.5161	19.47964	14.87506	100.0	100.0	
2020/06/11 00:40:05	947	99950	1833	1.0	0.0	0.0	19.49195	19.52337	14.87506	100.0	100.0	
2020/06/11 00:40:06	047	100010	1834	0.0	1.0	0.0	19.51694	19.47972	14.92334	100.0	100.0	
2020/06/11 00:40:06	147	99880	1835	1.0	0.0	0.0	19.49279	19.52345	14.92334	100.0	100.0	
2020/06/11 00:40:06	247	100110	1836	0.0	1.0	0.0	19.51779	19.4798	14.97159	100.0	100.0	
2020/06/11 00:40:06	347	100030	1837	1.0	0.0	0.0	19.49363	19.52353	14.97159	100.0	100.0	
2020/06/11 00:40:06	447	99950	1838	0.0	1.0	0.0	19.51863	19.47987	15.01982	100.0	100.0	
2020/06/11 00:40:06	547	100110	1839	1.0	0.0	0.0	19.49447	19.52361	15.01982	100.0	100.0	
2020/06/11 00:40:06	647	99870	1840	0.0	1.0	0.0	19.51947	19.47995	15.06802	100.0	100.0	
2020/06/11 00:40:06	747	99940	1841	1.0	0.0	0.0	19.49531	19.52369	15.06802	100.0	100.0	
2020/06/11 00:40:06	847	100030	1842	0.0	1.0	0.0	19.52031	19.48003	15.11619	100.0	100.0	
2020/06/11 00:40:06	947	100110	1843	1.0	0.0	0.0	19.49615	19.52377	15.11619	100.0	100.0	
2020/06/11 00:40:07	047	99870	1844	0.0	1.0	0.0	19.52115	19.48012	15.16433	100.0	100.0	
2020/06/11 00:40:07	147	99950	1845	1.0	0.0	0.0	19.49699	19.52385	15.16433	100.0	100.0	
2020/06/11 00:40:07	247	100030	1846	0.0	1.0	0.0	19.52199	19.4802	15.21245	100.0	100.0	
2020/06/11 00:40:07	347	100020	1847	1.0	0.0	0.0	19.49783	19.52394	15.21245	100.0	100.0	
2020/06/11 00:40:07	447	100030	1848	0.0	1.0	0.0	19.52283	19.48028	15.26054	100.0	100.0	
2020/06/11 00:40:07	547	100110	1849	1.0	0.0	0.0	19.49866	19.52402	15.26054	100.0	100.0	
2020/06/11 00:40:07	647	99870	1850	0.0	1.0	0.0	19.52366	19.48036	15.3086	100.0	100.0	
2020/06/11 00:40:07	747	100090	1851	1.0	0.0	0.0	19.4995	19.5241	15.3086	100.0	100.0	
2020/06/11 00:40:07	847	99960	1852	0.0	1.0	0.0	19.5245	19.48045	15.35664	100.0	100.0	
2020/06/11 00:40:07	947	99950	1853	1.0	0.0	0.0	19.50033	19.52419	15.35664	100.0	100.0	
2020/06/11 00:40:08	047	99950	1854	1.0	1.0	0.0	19.4762	19.52416	15.40465	100.0	100.0	
2020/06/11 00:40:08	147	100030	1855	0.0	1.0	0.0	19.5012	19.48051	15.45264	100.0	100.0	
2020/06/11 00:40:08	247	100190	1856	1.0	0.0	0.0	19.47706	19.52422	15.45264	100.0	100.0	
2020/06/11 00:40:08	347	99950	1857	0.0	1.0	0.0	19.50206	19.48057	15.5006	100.0	100.0	
2020/06/11 00:40:08	447	99870	1858	1.0	0.0	0.0	19.47792	19.52428	15.5006	100.0	100.0	
2020/06/11 00:40:08	547	100020	1859	0.0	1.0	0.0	19.50292	19.48063	15.54854	100.0	100.0	
2020/06/11 00:40:08	647	100030	1860	1.0	0.0	0.0	19.47879	19.52434	15.54854	100.0	100.0	
2020/06/11 00:40:08	747	100110	1861	0.0	1.0	0.0	19.50379	19.48069	15.59645	100.0	100.0	
2020/06/11 00:40:08	847	99940	1862	1.0	0.0	0.0	19.47965	19.5244	15.59645	100.0	100.0	
2020/06/11 00:40:08	947	99960	1863	0.0	1.0	0.0	19.50465	19.48075	15.64434	100.0	100.0	
2020/06/11 00:40:09	047	99940	1864	1.0	0.0	0.0	19.48051	19.52447	15.64434	100.0	100.0	
2020/06/11 00:40:09	147	99950	1865	0.0	1.0	0.0	19.50551	19.48081	15.6922	100.0	100.0	
2020/06/11 00:40:09	247	100110	1866	1.0	0.0	0.0	19.48137	19.52453	15.6922	100.0	100.0	
2020/06/11 00:40:09	347	100030	1867	0.0	1.0	0.0	19.50636	19.48087	15.74004	100.0	100.0	
2020/06/11 00:40:09	447	99950	1868	1.0	0.0	0.0	19.48222	19.52459	15.74004	100.0	100.0	
2020/06/11 00:40:09	547	99950	1869	0.0	1.0	0.0	19.50722	19.48094	15.78786	100.0	100.0	
2020/06/11 00:40:09	647	100180	1870	1.0	0.0	0.0	19.48308	19.52466	15.78786	100.0	100.0	
2020/06/11 00:40:09	747	99790	1871	0.0	1.0	0.0	19.50808	19.481	15.83566	100.0	100.0	
2020/06/11 00:40:09	847	100190	1872	1.0	0.0	0.0	19.48393	19.52472	15.83566	100.0	100.0	
2020/06/11 00:40:09	947	100030	1873	0.0	1.0	0.0	19.50893	19.48107	15.88343	100.0	100.0	
2020/06/11 00:40:10	047	99870	1874	1.0	0.0	0.0	19.48479	19.52479	15.88343	100.0	100.0	
2020/06/11 00:40:10	147	99950	1875	0.0	1.0	0.0	19.50979	19.48113	15.93118	100.0	100.0	
2020/06/11 00:40:10	247	99940	1876	1.0	0.0	0.0	19.48564	19.52486	15.93118	100.0	100.0	
2020/06/11 00:40:10	347	100030	1877	0.0	1.0	0.0	19.51064	19.4812	15.97891	100.0	100.0	
2020/06/11 00:40:10	447	100110	1878	1.0	0.0	0.0	19.48649	19.52493	15.97891	100.0	100.0	
2020/06/11 00:40:10	547	99870	1879	0.0	1.0	0.0	19.51149	19.48127	16.02662	100.0	100.0	
2020/06/11 00:40:10	647	100190	1880	1.0	0.0	0.0	19.48734	19.52499	16.02662	100.0	100.0	
2020/06/11 00:40:10	747	100020	1881	0.0	1.0	0.0	19.51234	19.48134	16.0743	100.0	100.0	
2020/06/11 00:40:10	847	99790	1882	1.0	0.0	0.0	19.48819	19.52506	16.0743	100.0	100.0	
2020/06/11 00:40:10	947	100030	1883	0.0	1.0	0.0	19.51319	19.48141	16.12197	100.0	100.0	
2020/06/11 00:40:11	047	100110	1884	1.0	0.0	0.0	19.48904	19.52514	16.12197	100.0	100.0	
2020/06/11 00:40:11	147	100010	1885	0.0	1.0	0.0	19.51404	19.48148	16.16961	100.0	100.0	
2020/06/11 00:40:11	247	99890	1886	1.0	0.0	0.0	19.48989	19.52521	16.16961	100.0	100.0	
2020/06/11 00:40:11	347	100020	1887	0.0	1.0	0.0	19.51489	19.48155	16.21724	100.0	100.0	
2020/06/11 00:40:11	447	100030	1888	1.0	0.0	0.0	19.49073	19.52528	16.21724	100.0	100.0	
2020/06/11 00:40:11	547	99950	1889	0.0	1.0	0.0	19.51573	19.48163	16.26484	100.0	100.0	
2020/06/11 00:40:11	647	100190	1890	1.0	0.0	0.0	19.49158	19.52535	16.26484	100.0	100.0	
2020/06/11 00:40:11	747	99950	1891	0.0	1.0	0.0	19.51658	19.4817	16.31243	100.0	100.0	
2020/06/11 00:40:11	847	99870	1892	1.0	0.0	0.0	19.49242	19.52543	16.31243	100.0	100.0	
2020/06/11 00:40:11	947	100100	1893	0.0	1.0	0.0	19.51742	19.48178	16.35999	100.0	100.0	
2020/06/11 00:40:12	047	99950	1894	1.0	0.0	0.0	19.49327	19.52551	16.35999	100.0	100.0	
2020/06/11 00:40:12	147	99950	1895	0.0	1.0	0.0	19.51827	19.48185	16.40753	100.0	100.0	
2020/06/11 00:40:12	247	99950	1896	1.0	0.0	0.0	19.49411	19.52559	16.40753	100.0	100.0	
2020/06/11 00:40:12	347	100190	1897	0.0	1.0	0.0	19.51911	19.48193	16.45506	100.0	100.0	
2020/06/11 00:40:12	447	99870	1898	1.0	0.0	0.0	19.49495	19.52566	16.45506	100.0	100.0	
2020/06/11 00:40:12	547	99940	1899	0.0	1.0	0.0	19.51995	19.48201	16.50257	100.0	100.0	
2020/06/11 00:40:12	647	100030	1900	1.0	0.0	0.0	19.49579	19.52574	16.50257	100.0	100.0	
2020/06/11 00:40:12	747	100110	1901	0.0	1.0	0.0	19.52079	19.48209	16.55006	100.0	100.0	
2020/06/11 00:40:12	847	99870	1902	1.0	0.0	0.0	19.49663	19.52582	16.55006	100.0	100.0	
2020/06/11 00:40:12	947	100190	1903	0.0	1.0	0.0	19.52163	19.48217	16.59753	100.0	100.0	
2020/06/11 00:40:13	047	100020	1904	1.0	0.0	0.0	19.49747	19.5259	16.59753	100.0	100.0	
2020/06/11 00:40:13	147	99950	1905	0.0	1.0	0.0	19.52247	19.48225	16.64498	100.0	100.0	
2020/06/11 00:40:13	247	99870	1906	1.0	0.0	0.0	19.4983	19.52598	16.64498	100.0	100.0	
2020/06/11 00:40:13	347	99950	1907	0.0	1.0	0.0	19.5233	19.48233	16.69242	100.0	100.0	
2020/06/11 00:40:13	447	100110	1908	1.0	0.0	0.0	19.49914	19.52607	16.69242	100.0	100.0	
2020/06/11 00:40:13	547	99950	1909	0.0	1.0	0.0	19.52414	19.48241	16.73983	100.0	100.0	
2020/06/11 00:40:13	647	99950	1910	1.0	0.0	0.0	19.49998	19.52615	16.73983	100.0	100.0	
2020/06/11 00:40:13	747	100180	1911	0.0	1.0	0.0	19.52497	19.48249	16.78724	100.0	100.0	
2020/06/11 00:40:13	847	99870	1912	1.0	0.0	0.0	19.50081	19.52623	16.78724	100.0	100.0	
2020/06/11 00:40:13	947	100100	1913	1.0	1.0	0.0	19.47667	19.5262	16.83462	100.0	100.0	
2020/06/11 00:40:14	047	99880	1914	0.0	1.0	0.0	19.50167	19.48255	16.88199	100.0	100.0	
2020/06/11 00:40:14	147	100180	1915	1.0	0.0	0.0	19.47754	19.52626	16.88199	100.0	100.0	
2020/06/11 00:40:14	247	99800	1916	0.0	1.0	0.0	19.50253	19.48261	16.92934	100.0	100.0	
2020/06/11 00:40:14	347	100100	1917	1.0	0.0	0.0	19.4784	19.52632	16.92934	100.0	100.0	
2020/06/11 00:40:14	447	100110	1918	0.0	1.0	0.0	19.5034	19.48267	16.97667	100.0	100.0	
2020/06/11 00:40:14	547	99950	1919	1.0	0.0	0.0	19.47926	19.52638	16.97667	100.0	100.0	
2020/06/11 00:40:14	647	99950	1920	0.0	1.0	0.0	19.50426	19.48273	17.02399	100.0	100.0	
2020/06/11 00:40:14	747	99950	1921	1.0	0.0	0.0	19.48012	19.52644	17.02399	100.0	100.0	
2020/06/11 00:40:14	847	100100	1922	0.0	1.0	0.0	19.50512	19.48278	17.0713	100.0	100.0	
2020/06/11 00:40:14	947	99870	1923	1.0	0.0	0.0	19.48098	19.5265	17.0713	100.0	100.0	
2020/06/11 00:40:15	047	99950	1924	0.0	1.0	0.0	19.50598	19.48285	17.11859	100.0	100.0	
2020/06/11 00:40:15	147	100190	1925	1.0	0.0	0.0	19.48183	19.52656	17.11859	100.0	100.0	
2020/06/11 00:40:15	247	99870	1926	0.0	1.0	0.0	19.50683	19.48291	17.16586	100.0	100.0	
2020/06/11 00:40:15	347	99950	1927	1.0	0.0	0.0	19.48269	19.52662	17.16586	100.0	100.0	
2020/06/11 00:40:15	447	100020	1928	0.0	1.0	0.0	19.50769	19.48297	17.21312	100.0	100.0	
2020/06/11 00:40:15	547	100110	1929	1.0	0.0	0.0	19.48355	19.52669	17.21312	100.0	100.0	
2020/06/11 00:40:15	647	99870	1930	0.0	1.0	0.0	19.50854	19.48303	17.26036	100.0	100.0	
2020/06/11 00:40:15	747	100030	1931	1.0	0.0	0.0	19.4844	19.52675	17.26036	100.0	100.0	
2020/06/11 00:40:15	847	100030	1932	0.0	1.0	0.0	19.5094	19.4831	17.30759	100.0	100.0	
2020/06/11 00:40:15	947	100030	1933	1.0	0.0	0.0	19.48525	19.52682	17.30759	100.0	100.0	
2020/06/11 00:40:16	047	100020	1934	0.0	1.0	0.0	19.51025	19.48316	17.35481	100.0	100.0	
2020/06/11 00:40:16	147	100110	1935	1.0	0.0	0.0	19.4861	19.52688	17.35481	100.0	100.0	
2020/06/11 00:40:16	247	99870	1936	0.0	1.0	0.0	19.5111	19.48323	17.40201	100.0	100.0	
2020/06/11 00:40:16	347	99950	1937	1.0	0.0	0.0	19.48696	19.52695	17.40201	100.0	100.0	
2020/06/11 00:40:16	447	100110	1938	0.0	1.0	0.0	19.51196	19.4833	17.4492	100.0	100.0	
2020/06/11 00:40:16	547	100020	1939	1.0	0.0	0.0	19.48781	19.52702	17.4492	100.0	100.0	
2020/06/11 00:40:16	647	99870	1940	0.0	1.0	0.0	19.51281	19.48336	17.49638	100.0	100.0	
2020/06/11 00:40:16	747	100110	1941	1.0	0.0	0.0	19.48866	19.52708	17.49638	100.0	100.0	
2020/06/11 00:40:16	847	100030	1942	0.0	1.0	0.0	19.51365	19.48343	17.54354	100.0	100.0	
2020/06/11 00:40:16	947	100030	1943	1.0	0.0	0.0	19.4895	19.52715	17.54354	100.0	100.0	
2020/06/11 00:40:17	047	99940	1944	0.0	1.0	0.0	19.5145	19.4835	17.59069	100.0	100.0	
2020/06/11 00:40:17	147	99880	1945	1.0	0.0	0.0	19.49035	19.52722	17.59069	100.0	100.0	
2020/06/11 00:40:17	247	100180	1946	0.0	1.0	0.0	19.51535	19.48357	17.63783	100.0	100.0	
2020/06/11 00:40:17	347	99790	1947	1.0	0.0	0.0	19.4912	19.52729	17.63783	100.0	100.0	
2020/06/11 00:40:17	447	100190	1948	0.0	1.0	0.0	19.5162	19.48364	17.68496	100.0	100.0	
2020/06/11 00:40:17	547	99950	1949	1.0	0.0	0.0	19.49204	19.52737	17.68496	100.0	100.0	
2020/06/11 00:40:17	647	100010	1950	0.0	1.0	0.0	19.51704	19.48371	17.73207	100.0	100.0	
2020/06/11 00:40:17	747	100040	1951	1.0	0.0	0.0	19.49288	19.52744	17.73207	100.0	100.0	
2020/06/11 00:40:17	847	100030	1952	0.0	1.0	0.0	19.51788	19.48379	17.77918	100.0	100.0	
2020/06/11 00:40:17	947	99870	1953	1.0	0.0	0.0	19.49373	19.52751	17.77918	100.0	100.0	
2020/06/11 00:40:18	047	100030	1954	0.0	1.0	0.0	19.51873	19.48386	17.82627	100.0	100.0	
2020/06/11 00:40:18	147	100110	1955	1.0	0.0	0.0	19.49457	19.52759	17.82627	100.0	100.0	
2020/06/11 00:40:18	247	99790	1956	0.0	1.0	0.0	19.51957	19.48394	17.87335	100.0	100.0	
2020/06/11 00:40:18	347	100020	1957	1.0	0.0	0.0	19.49541	19.52766	17.87335	100.0	100.0	
2020/06/11 00:40:18	447	99950	1958	0.0	1.0	0.0	19.52041	19.48401	17.92042	100.0	100.0	
2020/06/11 00:40:18	547	100110	1959	1.0	0.0	0.0	19.49625	19.52774	17.92042	100.0	100.0	
2020/06/11 00:40:18	647	99950	1960	0.0	1.0	0.0	19.52125	19.48409	17.96748	100.0	100.0	
2020/06/11 00:40:18	747	99950	1961	1.0	0.0	0.0	19.49709	19.52782	17.96748	100.0	100.0	
2020/06/11 00:40:18	847	100100	1962	0.0	1.0	0.0	19.52209	19.48417	18.01453	100.0	100.0	
2020/06/11 00:40:18	947	99950	1963	1.0	0.0	0.0	19.49792	19.5279	18.01453	100.0	100.0	
2020/06/11 00:40:19	047	100100	1964	0.0	1.0	0.0	19.52292	19.48425	18.06157	100.0	100.0	
2020/06/11 00:40:19	147	99880	1965	1.0	0.0	0.0	19.49876	19.52798	18.06157	100.0	100.0	
2020/06/11 00:40:19	247	100030	1966	0.0	1.0	0.0	19.52376	19.48433	18.1086	100.0	100.0	
2020/06/11 00:40:19	347	100030	1967	1.0	0.0	0.0	19.4996	19.52806	18.1086	100.0	100.0	
2020/06/11 00:40:19	447	99950	1968	0.0	1.0	0.0	19.5246	19.48441	18.15562	100.0	100.0	
2020/06/11 00:40:19	547	100180	1969	1.0	0.0	0.0	19.50043	19.52814	18.15562	100.0	100.0	
2020/06/11 00:40:19	647	99790	1970	1.0	1.0	0.0	19.47629	19.52811	18.20263	100.0	100.0	
2020/06/11 00:40:19	747	100110	1971	0.0	1.0	0.0	19.50129	19.48446	18.24963	100.0	100.0	
2020/06/11 00:40:19	847	99950	1972	1.0	0.0	0.0	19.47716	19.52817	18.24963	100.0	100.0	
2020/06/11 00:40:19	947	100110	1973	0.0	1.0	0.0	19.50216	19.48451	18.29662	100.0	100.0	
2020/06/11 00:40:20	047	99860	1974	1.0	0.0	0.0	19.47802	19.52822	18.29662	100.0	100.0	
2020/06/11 00:40:20	147	100110	1975	0.0	1.0	0.0	19.50302	19.48457	18.3436	100.0	100.0	
2020/06/11 00:40:20	247	99870	1976	1.0	0.0	0.0	19.47888	19.52828	18.3436	100.0	100.0	
2020/06/11 00:40:20	347	100190	1977	0.0	1.0	0.0	19.50388	19.48463	18.39058	100.0	100.0	
2020/06/11 00:40:20	447	99870	1978	1.0	0.0	0.0	19.47974	19.52834	18.39058	100.0	100.0	
2020/06/11 00:40:20	547	99950	1979	0.0	1.0	0.0	19.50474	19.48468	18.43754	100.0	100.0	
2020/06/11 00:40:20	647	100020	1980	1.0	0.0	0.0	19.4806	19.52839	18.43754	100.0	100.0	
2020/06/11 00:40:20	747	100030	1981	0.0	1.0	0.0	19.5056	19.48474	18.4845	100.0	100.0	
2020/06/11 00:40:20	847	100030	1982	1.0	0.0	0.0	19.48146	19.52845	18.4845	100.0	100.0	
2020/06/11 00:40:20	947	100030	1983	0.0	1.0	0.0	19.50646	19.4848	18.53145	100.0	100.0	
2020/06/11 00:40:21	047	100010	1984	1.0	0.0	0.0	19.48232	19.52851	18.53145	100.0	100.0	
2020/06/11 00:40:21	147	99890	1985	0.0	1.0	0.0	19.50731	19.48486	18.5784	100.0	100.0	
2020/06/11 00:40:21	247	100180	1986	1.0	0.0	0.0	19.48317	19.52858	18.5784	100.0	100.0	
2020/06/11 00:40:21	347	99950	1987	0.0	1.0	0.0	19.50817	19.48492	18.62533	100.0	100.0	
2020/06/11 00:40:21	447	99870	1988	1.0	0.0	0.0	19.48403	19.52864	18.62533	100.0	100.0	
2020/06/11 00:40:21	547	100190	1989	0.0	1.0	0.0	19.50903	19.48499	18.67226	100.0	100.0	
2020/06/11 00:40:21	647	99950	1990	1.0	0.0	0.0	19.48488	19.5287	18.67226	100.0	100.0	
